,english,vietnamese,translated_vi
376,Therefore she says continued vigilance is extremely Heighten important ,Do đó bà nhấn mạnh việc tiếp tục đề cao cảnh giác là vô cùng quan trọng .,So she emphasized the continued vigilance is extremely important.
377,The World Health Organization reports localized outbreaks of different magnitude are still occurring ,Tổ chức y tế thế giới cho biết sự bùng phát cục bộ trên diện rộng khác nhau vẫn còn xảy ra .,The World Health Organization said the outbreak locally on various large scale still occurred.
378,An overloaded ferry carrying more than 100 passengers has sunk off eastern Indonesia ,Một chiếc phà quá tải chở hơn 100 hành khách đã chìm ngoài khơi miền đông In-đô-nê-xi-a .,A ferry carrying more than 100 overloaded passengers sank off eastern Indonesia Indonesia Indonesia.
379,An overloaded ferry carrying more than 100 passengers has sunk off eastern Indonesia ,Một chiếc phà quá tải chở hơn 100 hành khách đã chìm ngoài khơi miền đông In-đô-nê-xi-a .,A ferry carrying more than 100 overloaded passengers sank off eastern Indonesia Indonesia Indonesia.
380,Four people were confirmed dead and dozens rescued after the ferry capsiz​ed in stormy weather near the Maluku islands ,Người ta xác nhận có bốn người đã chết và nhiều người đã được cứu sau khi một chiếc phà bị lật gần quần đảo Maluku khi trời bão .,It confirmed four people died and many people were rescued after a ferry capsized near Maluku Islands during storm.
381,There are conflicting reports about numbers of people still missing ,Có nhiều báo cáo không trùng khớp nhau về số người còn mất tích .,There are many reports did not match the number of people still missing.
382,It is Indonesia 's second boat disaster in a week ,Đây là thảm hoạ tàu thuyền thứ hai của In-đô-nê-xi-a trong vòng một tuần .,This is the disaster&#39;s second boat Indonesia Indonesia Indonesia within a week.
383,Dozens of asylum seekers died after their boat sank on Saturday ,Nhiều người xin tị nạn đã chết sau khi chiếc tàu chở họ bị chìm hôm thứ bảy .,Many asylum seekers have died after a boat carrying them sank Saturday.
384,Rescuers have pulled at least 40 bodies from the water ,Nhân viên cứu hộ đã vớt được ít nhất 40 thi thể .,Rescue workers have recovered at least 40 bodies.
385,Many more are missing ,Nhưng vẫn còn nhiều người nữa bị mất tích .,But many more still missing.
386,"The ferry that sank on Wednesday was packed with people heading home for the Christmas holidays , Indonesian transport official Nus Sileti said ","Chiếc phà bị chìm hôm thứ tư chở đầy người đang trên đường về nhà đón lễ Nô-en , Nus Sileti , quan chức vận tải In-đô-nê-xi-a cho biết .","The ferry sank Wednesday are packed with people on their way home to welcome the Christmas holidays, Nus Sileti, transport officials Indonesia Indonesia Indonesia said."
387,"The four dead include an 11-year-old boy and a baby , he told the Associated Press ","Trong số bốn người chết có một bé trai 11 tuổi và một em bé , ông nói với Hãng tin Associated Press .","Among the four dead included a 11 year old boy and a baby, he told The Associated Press."
388,"The boat that sank four days earlier was carrying asylum seekers believed to be mostly from Afghanistan , Turkey and Iran enroute to Australia 's Christmas Island ","Bốn ngày trước chiếc tàu bị chìm khi chở người xin tị nạn được cho là phần lớn đến từ Áp-ga-ni-xtan , Thổ Nhĩ Kỳ và I-ran trên đường đến Christmas Island của Úc .","Four days before the ship sank while carrying asylum seekers is believed the majority come from Abraham ga-ni-Pakistan, Turkey and Iran on their way to Christmas Island of Australia."
389,"Fewer than 50 people have been rescued so far , officials say ",Các quan chức cho biết đến nay chưa tới 50 người được cứu .,Officials said that so far fewer than 50 people were saved.
390,"At least 250 people were believed to be on board , but some reports put the number nearer to 400 ","Người ta cho là có ít nhất 250 người trên tàu , nhưng một số báo cáo cho là con số này gần tới 400 .","It is thought that at least 250 people on board, but some are reported to be close to 400 numbers."
391,Intel is creating a new business unit focusing on mobile computing as part of a larger push into a booming segment of the tech market that currently is dominated by chips based on architectures from ARM Holdings ,Intel đang tạo dựng một đơn vị kinh doanh mới tập trung vào điện toán di động như là một phần của nỗ lực lớn mạnh vào giai đoạn bùng nổ của thị trường công nghệ hiện đang được thống trị bởi các chip dựa trên kiến trúc từ tập đoàn ARM Holdings .,Intel is making a business unit of the new focus on mobile computing as part of efforts to grow into the boom of the technology market is currently dominated by chips based on architecture from the set ARM Holdings Group.
392,Intel on Dec. 14 sent around an internal memo outlining how the company is combining four divisions to create a new Mobile and Communications group that will help it better compete in the fast-growing tablet and smartphone spaces ,"Vào ngày 14 12 , Intel đã gửi một thông báo nội bộ phác thảo cách thức mà công ty này đang kết hợp với bốn bộ phận để tạo ra một nhóm Truyền thông và Di động mới sẽ giúp họ cạnh tranh tốt hơn trong lĩnh vực máy tính bảng và điện thoại thông minh đang phát triển nhanh chóng .","On 14 12, Intel has sent an internal message outlining the way in which companies are combined with four parts to create a group of Communication and Mobility will help them better compete in the field of machine tablets, and smartphones are growing fast."
393,""" The ultimate goal is we want to speed up and improve the development process , "" Intel spokesman Robert Manetta told Reuters ",""" Mục tiêu tối thượng là chúng tôi muốn tăng tốc độ và cải thiện quá trình phát triển này "" , Robert Manetta , phát ngôn viên của Intel nói với Reuters .","&quot;The ultimate goal is we want to speed up and improve the development process,&quot; said Robert Manetta, Intel spokesman told Reuters."
394,"The new group will include the four divisions that had overseen mobile communication s : tablets and netbooks , mobile wireless and ultra-mobility ","Nhóm mới sẽ bao gồm bốn bộ phận để giám sát truyền thông di động : máy tính bảng và máy tính xách tay mini , không dây di động và siêu di động .","New group will include four parts to monitor mobile communications: tablets and mini laptops, mobile wireless and ultra-portable."
395,"It will be headed by Mike Bell , a former Palm and Apple executive who came over from Palm in 2010 to head up Intel 's smartphone efforts ","Đứng đầu bộ phận này là Mike Bell , cựu nhân viên điều hành cao cấp của Palm và Apple đã rời khỏi công ty Palm vào năm 2010 để đầu quân cho nỗ lực phát triển mảng điện thoại thông minh của Intel .","Department head is Mike Bell, a former senior executive of Palm and Apple have left the company Palm in 2010 to joined efforts to develop smartphone segment from Intel."
396,"While at Apple , he was involved in the development of the iPhone , among other products ","Trong khi tại Apple , ông đã tham gia vào sự phát triển của i Phone và cả những sản phẩm khác .","While at Apple, he was involved in the development of the i Phone and other products."
397,"Also leading the group will be Hermann Eul , who came to Intel in the chip maker 's $ 1.4 billion acquisition of Infineon Technologies ' wireless chip business in a deal that closed in January ","Ngoài ra lãnh đạo của nhóm này sẽ Hermann Eul , người đã đặt chân đến Intel trong thương vụ trị giá 1.4 tỉ USD để mua lại mảng sản xuất chip không dây của Infineon Technologies được hoàn tất vào tháng 1 .","Also the leader of this group will be Hermann Eul, who arrived in the Intel deal worth $ 1.4 billion to repurchase array chip maker Infineon Technologies Wireless was completed in January."
398,"Intel is the world 's largest chip maker , holding more than 80 percent of the global market ","Intel là nhà sản xuất chip lớn nhất thế giới , nắm giữ hơn 80% thị trường toàn cầu .","Intel is the largest chip manufacturer in the world, holding over 80% of the global market."
399,The company has done well in its traditional PC and server markets ,Công ty đã làm tốt công việc trong thị trường máy tính PC truyền thống và máy chủ .,The company has done a good job market in the traditional PC and server.
400,They have several consecutive quarters of record profits and revenues ,Họ có lợi nhuận và doanh thu cao kỷ lục trong một vài quý liên tiếp .,They have profit and revenue record high in several consecutive quarters.
401,"Still , the company has not yet been able to gain traction in the mobile-device space , which is expected to grow rapidly over the next few years ","Tuy nhiên , công ty vẫn chưa có chỗ đứng trong lĩnh vực thiết bị di động dự kiến sẽ phát triển nhanh chóng trong vài năm tới .","However, the company still does not have a foothold in the field of mobile devices is expected to develop rapidly in the next few years."
402,Gartner earlier this year forecast tablet sales would grow to 294 million in 2015 ,"Vào đầu năm nay , Gartner dự báo doanh số máy tính bảng sẽ tăng lên 294 triệu cái vào năm 2015 .","Earlier this year, Gartner expects tablet sales to rise to 294 million units in 2015."
403,"At the same time , market research firm In-Stat is predicting sales of 850 million smartphones in 2015 ","Đồng thời , công ty nghiên cứu thị trường In-Stat dự đoán sẽ bán được 850 triệu điện thoại thông minh vào năm 2015 .","At the same time, the market research firm In-Stat predicts will sell 850 million smartphones in 2015."
404,Intel is taking a variety of avenues into the space ,Intel đang tham gia một loạt các hướng vào lĩnh vực này .,Intel is taking a series of directions in this field.
405,"The company is readying its "" Medfield "" Atom chips , which will begin appearing in smartphones and tablets next year ","Công ty đã sẵn sàng cho ra mắt chip Atom "" Medfield "" nó sẽ bắt đầu xuất hiện trong điện thoại thông minh và máy tính bảng vào năm tới .",The company is ready to launch Atom &quot;Medfield&quot; it will begin to appear in smartphones and tablets next year.
406,"At the same time , Intel is pushing its ultrabook concept of very thin and light notebooks that offer tablet-like features , such as instant-on and always-connected capabilities and long battery life ","Đồng thời , Intel đang thúc đẩy khái niệm máy tính xách tay siêu mỏng và nhẹ ultrabook với các tính năng giống như máy tính bảng , chẳng hạn như khả năng kết nối nhanh chóng và tức thời , tuổi thọ pin cao .","At the same time, Intel is pushing the concept of ultra-thin laptops and light ultrabook with features like a tablet, such as the ability to connect quickly and instantaneous, high battery life."
407,"Executives expect a flood of ultrabook designs based on its upcoming 22-nanometer "" Ivy Bridge "" chips , which will feature the company 's 3D Tri-Gate transistor architecture that promises greater performance and energy efficiency than the current 2nd Generation Core Sandy Bridge chips ","Giám đốc điều hành dự kiến một loạt các thiết kế ultrabook dựa trên chip "" Ivy Bridge "" 22-nm sắp tới của mình với kiến trúc bóng bán dẫn 3D Tri-Gate sẽ hứa hẹn đem lại hiệu suất cao và hiệu quả năng lượng hơn so với chip Sandy Bridge thế hệ 2 hiện nay .",CEO scheduled a series of design ultrabook based on chip &quot;Ivy Bridge&quot; 22-nanometer his upcoming architecture 3D transistor Tri-Gate will promise to bring high performance and energy efficiency than compared to Sandy Bridge 2nd generation chip today.
408,"Energy efficiency is the key to chips going into these mobile devices , which run on batteries ",Hiệu quả năng lượng là chìa khóa để những con chip đi vào các thiết bị di động hoạt động bằng pin .,Energy efficiency is the key to the chips went into the mobile device battery-operated.
409,"ARM and its manufacturing partners-including Nvidia , Qualcomm , Samsung Electronics and Texas Instruments -have been building highly energy-efficient chips for years ","ARM và các đối tác sản xuất của họ bao gồm Nvidia , Qualcomm , Samsung Electronics và Texas Instruments đã xây dựng các chip hiệu quả năng lượng cao trong nhiều năm .","ARM and its manufacturing partners including Nvidia, Qualcomm, Samsung and Texas Instruments have built the high energy efficient chips for many years."
410,"Intel is coming from the x86 PC and server spaces , where the chips consume much more energy ","Intel , một gã khổng lồ đến từ nền tảng máy tính x 86 và không gian máy chủ , nơi mà những con chip tiêu thụ nhiều năng lượng hơn .","Intel, a giant from the PC platform and x86 server space, where the chips consume more power."
411,"Intel in September also unveiled a partnership with Google , in which the two companies will work to optimize the popular Android mobile operating system for Intel 's Atom platform ","Vào tháng 9 , Intel cũng tiết lộ một quan hệ đối tác với Google mà ở đó hai công ty này sẽ làm việc để tối ưu hóa hệ điều hành di động phổ biến Android cho nền tảng Atom của Intel .","In September, Intel also revealed a partnership with Google in which the two companies will work to optimize the mobile operating system Android for Intel&#39;s Atom platform."
412,Intel executives hope the move will help speed its move into the mobile computing space and give the Atom chips a needed boost ,Giám đốc điều hành Intel hy vọng động thái này sẽ giúp tăng tốc độ di chuyển của họ vào không gian điện toán di động và đem lại cho chip Atom một sự thúc đẩy cần thiết .,Intel executives hope the move will help to speed up their move into the mobile computing space and giving a push Atom chips needed.
413,"During the Intel Developer Forum in September , Intel and Google executives showed off a prototype smartphone powered by a Medfield chip and running the Android Honeycomb OS","Trong suốt hội nghị Intel Developer Forum vào tháng 9 , giám đốc điều hành Intel và Google cho ra mắt một mẫu điện thoại thông minh đầu tiên hỗ trợ chip Medfield và chạy hệ điều hành Android Honeycomb .","During the Intel Developer Forum conference in September, CEO of Intel and Google launched a smartphone form the first support Medfield chip and running Android Honeycomb OS."
414,"Signs like that have a way of attracting small children , and sure enough , a little boy appeared under the store owner 's sign ","Cái bảng hiệu như thế chỉ cốt là để thu hút bọn trẻ con , và rõ ràng là đã có một cậu bé xuất hiện bên dưới tấm bảng hiệu của ông ta . "" .","Such signs indicate what remains is to attract kids, and obviously had a little boy appeared under the sign of him. &quot;."
415,""" How much are you going to sell the puppies for ? "" he asked ",""" Ông sẽ bán những chú chó con này với giá bao nhiêu ạ ? "" cậu bé hỏi .",&quot;He would sell puppies how much this cost you?&quot; He asked.
416,The little boy reached in his pocket and pulled out some change ,Cậu bé thò tay vào trong túi của mình và lôi ra một ít tiền lẻ .,The boy reached into his pocket and pulled out some change.
417,""" I have $ 2.37 "" ",""" Cháu có 2,37 đô la .",&quot;You have to 2.37 dollars.
418,The store owner smiled and whistled ,Ông chủ cửa hàng mỉm cười và huýt sáo ra hiệu .,The owner smiled and whistled signaled.
419,"Out of the kennel came Lady , who ran down the aisle of his store followed by five teeny tiny balls of fur ","Ra khỏi chuồng là con Lady , nó chạy trên lối đi của cửa hiệu theo sau nó là năm quả banh lông nhỏ xíu .","The enclosure is the Lady, it runs on the aisles of the store followed it in tiny fur ball."
420,One puppy was lagging considerable behind ,Có một chú chó con bị tụt lại tuốt đằng sau .,Having a puppy was lagging behind plucking.
421,Immediately the little boy singled out the lagging limping puppy and said ,Ngay lập tức cậu bé chú ý đến chú chó con khập khiểng bị tụt lại sau ấy và hỏi .,Immediately he noticed a limp puppy is behind him and asked.
422,The store owner explained that the veterinarian had examined the little puppy and had discovered it did n't have a hip socket ,Ông chủ cửa hàng giải thích rằng bác sĩ thú y đã kiểm tra chú chó nhỏ này và phát hiện ra nó không có ổ hông .,The owner explained that the veterinarian examined the dog and found out it does not drive the hips.
423,It would always limp ,Nó sẽ đi khập khiễng suốt đời .,It will be limping for life.
424,It would always be lame ,Nó sẽ què quặt suốt đời .,It will be crippled for life.
425,The little boy became excited ,Thằng bé trở nên phấn khởi .,The boy became excited.
426,"The store owner said , "" No , you do n't want to buy that little dog ","Ông chủ cửa hàng nói : "" Không , cháu không nên mua chú chó này .","Store boss said: &quot;No, you should not buy this dog."
427,The little boy got quite upset ,Cậu bé thoáng buồn .,The boy bit sad.
428,"He looked straight into the store owner 's eyes , pointing his finger and said , "" I do n't want you to give him to me ","Cậu nhìn thẳng vào đôi mắt của người chủ cửa hàng , chỉ ngón tay và nói , "" Cháu không muốn ông tặng nó cho cháu .","He looked straight into the eyes of the shopkeeper, pointing a finger and saying, &quot;I do not want him to give him to you."
429,That little dog is worth every bit as much as all the other dogs and I 'll pay full price ,Chú chó này cũng đáng giá như bao con chó khác và cháu sẽ trả đúng giá .,This dog is worth as many other dogs and I&#39;ll pay full price.
430,"The store owner countered , "" You really do n't want to buy this little dog ","Ông chủ cửa hàng lại khuyên "" Cháu thực sự không muốn mua chú chó này đâu .",He advised shopkeepers &quot;I really do not want to buy this dog anywhere.
431,"To this , the little boy reached down and rolled up his pant leg to reveal a badly twisted , crippled left leg supported by a big metal brace ","Nghe tới đây , chú bé cúi xuống và vén ống quần lên để lộ ra một chiếc chân trái tật nguyền , cong vẹo đang được chống đỡ bằng một thanh kim loại lớn .","Listen to this, the boy bent down and lifted up his pant leg to reveal a crippled left leg badly twisted by a prop being large metal bar."
432,"STOCKHOLM ( AFP ) – IVF pioneer Bob Edwards , who brought the joy of parenthood to millions of infertile couples , won the Nobel Prize for Medicine on Monday , more than three decades after the first test tube birth ","STOCKHOLM ( AFP ) - Bob Edwards , người tiên phong kỹ thuật IVF mang đến niềm vui được làm cha mẹ cho hàng triệu cặp vợ chồng vô sinh đã giành được giải Nô-ben Y học vào ngày thứ hai , hơn ba thập niên kể khi đứa trẻ thụ tinh trong ống nghiệm đầu tiên được sinh ra .","STOCKHOLM (AFP) - Bob Edwards, who pioneered IVF protocol brings the joy of parenthood to millions of couples infertility has won the Nobel Prize in Medicine on Monday, more than three decades since the child in vitro fertilization was born first."
433,"In their first announcement of the annual prize season , the Nobel committee hailed the 85-year-old Briton 's work as "" a milestone in the development of modern medicine "" while the original test tube baby offered her congratulations ","Trong buổi công bố đầu tiên của giải thưởng hàng năm này , hội đồng giám khảo đã vinh danh công trình của bác sĩ người Anh 85 tuổi này như "" một cột mốc quan trọng trong sự phát triển y học hiện đại "" đồng thời đứa trẻ ống nghiệm đầu tiên cũng gửi đến ông lời chúc mừng .","During the first announcement of the annual prize, the jury honored the work of doctors British 85-year-old as &quot;an important milestone in the development of modern medicine&quot; while child the first test tube also sent his congratulations."
434,""" It 's fantastic news ",""" Đó là một tin tuyệt vời .",&quot;That&#39;s great news.
435,"Me and mum are so glad that one of the pioneers of IVF has been given the recognition he deserves , "" said Louise Brown ","Tôi và mẹ vui mừng khi thấy một trong những người tiên phong phương pháp thụ tinh nhân tạo đã giành được sự công nhận xứng đáng , "" Louise Brown nói .","My mother was happy to see one of the pioneers of artificial insemination has won the recognition they deserve, &quot;said Louise Brown."
436,"Her parents , Lesley and John , had been trying to have children for nine years but could not because Lesley Brown 's fallopian tubes were blocked ","Cha mẹ của cô , Lesley và John , đã cố gắng có con trong chín năm nhưng không thể vì Lesley Brown bị tắt ống dẫn trứng .","Her parents, Lesley and John, had been trying to have children for nine years but could not because Lesley Brown&#39;s fallopian tubes were turned off."
437,"But thanks to Edwards "" work in developing in-vitro fertilisation ( IVF ) , Louise was born at Oldham and District General Hospital in north-west England , weighing five pounds 12 ounces ( 2.61 kilograms ) on July 25 , 1978 ","Nhưng nhờ công trình của Edwards về sự phát triển thụ tinh trong ống nghiệm ( IVF ) , Louise được sinh ra ở Oldham tại Bệnh viện đa khoa quận phía tây bắc nước Anh , nặng 5 pao 12 ao-sơ ( 2,61 kg ) vào ngày 25 tháng bảy năm 1978 .","But thanks to the work of Edwards on the development of In Vitro Fertilization (IVF), Louise was born at Oldham General Hospital District in northwest England, weighs 5 pounds, 12 ounces Profile (2.61 kg) on July 25, 1978."
438,The IVF procedure entails taking an egg from a woman and fertilising it in a lab dish with sperm donated from a man ,Quy trình thụ tinh nhân tạo được tiến hành lấy trứng từ phụ nữ và thụ tinh trong một cái đĩa thí nghiệm với tinh trùng được hiến tặng từ một người đàn ông .,Artificial insemination procedure was conducted eggs from the woman and fertilized in a laboratory dish with sperm donated from a man.
439,"The egg divides , is allowed to develop into an early-stage embryo and is then inserted in the woman 's uterus where , if all goes well , it will become a baby ","Trứng phân chia , cho phép phát triển thành phôi non và sau đó được đưa vào tử cung của người phụ nữ nơi nó sẽ phát triển thành một đứa bé nếu tất cả đều diễn ra tốt đẹp .","Egg divides, allows developed into immature embryos and then put into the womb of the woman where it will grow into a baby if all goes well."
440,"The Vatican criticised the decision to honour Edwards with the head of the Pontifical Academy for Life , which speaks for the Vatican on medical ethics issues , describing the move as "" completely out of order "" ","Chủ tịch Hàn Lâm Viện Giáo hoàng về Sự sống đại diện Toà thánh Vatican phát biểu về những vấn đề y đức đã chỉ trích quyết định vinh danh Edwards , mô tả động thái này là "" hoàn toàn không thể chấp nhận "" .","President of the Pontifical Academy for Life Vatican representative spoke about ethical issues have criticized the decision to honor Edwards, described the move as &quot;totally unacceptable&quot;."
441,""" Without Edwards , there would not be a market on which millions of ovocytes are sold ... and there would not be a large number of freezers filled with embryos in the world , "" ANSA news agency quoted Ignacio Carrasco de Paula as saying ",""" Nếu không có Edwards , sẽ không có thị trường buôn bán hàng triệu noãn bào ... và trên thế giới sẽ không có vô số ngân hàng trữ lạnh phôi thai , "" thông tấn xã ANSA viện dẫn lời của Ignacio Carrasco de Paula .","&quot;Without Edwards, there is no trading market oocytes millions ... and the world will not have loads of frozen embryo bank,&quot; ANSA quoted Ignacio Carrasco de Paula&#39;s."
442,""" In the best of cases they are transferred into a uterus but most probably they will end up abandoned or dead , which is a problem for which the new Nobel Prize winner is responsible , "" he added ",""" Trường hợp tốt nhất thì được đưa vào tử cung người mẹ nhưng có lẽ hầu hết những phôi còn lại sẽ bị bỏ đi hay bị chết , đây là một vấn đề mà người đoạt giải Nô-ben mới này phải chịu trách nhiệm , "" ông nói thêm .","&quot;Best case, they shall be put to the mother&#39;s uterus but most probably the remaining embryos will be discarded or killed, this is an issue that the winner of Nobel Prize in new must be responsible,&quot; he added."
443,"In a toned down transcript of the interview with ANSA , he said the choice was understandable and specified he was speaking in a personal capacity ","Trong bản ghi lại cuộc phỏng vấn với ANSA nhằm xoa dịu , ông đã nói sự lựa chọn là dễ hiểu và xác định điều ông nói này chỉ mang tính cách cá nhân .","In a recorded interview with ANSA to ease, he said the choice is easy to understand and define what he says is designed for personal way."
444,"After getting his doctorate in 1955 at Edinburgh University , the Manchester-born Edwards then began working on developing the IVF process , first studying germ cells in animals ","Sau khi lấy học vị tiến sĩ vào năm 1955 tại trường Đại học Edinburgh , tiến sĩ Edwards sinh ra tại Manchester đã bắt đầu nghiên cứu phát triển quá trình thụ tinh nhân tạo , trước tiên nghiên cứu trên nguyên bào ở động vật .","After earning his doctorate in 1955 at the University of Edinburgh, Dr. Edwards was born in Manchester have started research and development of artificial insemination process, first on whole-cell research in animals."
445,"Since Brown 's birth , nearly four million people have been born through IVF ","Từ khi Brown ra đời , đã có gần 4 triệu đứa trẻ khác được sinh ra bằng phương pháp thụ tinh nhân tạo .","Since Brown&#39;s birth, nearly 4 million other children were born by means of artificial insemination."
446,""" His achievements have made it possible to treat infertility , a medical condition afflicting a large proportion of humanity including more than 10 percent of all couples worldwide , "" the Nobel Assembly at the Swedish Karolinska Institute said ",""" Thành tựu của ông đã giúp điều trị vô sinh , một căn bệnh làm khổ sở rất nhiều người trong đó có hơn 10 phần trăm cặp vợ chồng trên toàn thế giới , "" hội đồng giám khảo Nô-ben tại Học viện Karolinska Thuỵ Điển đã nói .","&quot;His achievements have helped treat infertility, a disease that afflict so many people, including more than 10 percent of couples worldwide,&quot; the jury Nobel at the Karolinska Institute in Sweden said ."
447,"Edwards is too frail to give interviews but his wife Ruth said the family was "" thrilled and delighted "" at the honour ","Edwards quá xúc động đến độ tham gia phỏng vấn nhưng Ruth vợ ông cho biết là gia đình rất "" vui và xúc động "" với danh dự này .",Edwards too emotional to be interviewed but of his wife Ruth said the family was &quot;happy and thrilled&quot; with honor.
448,He has in the past described how controversial his work had been ,Ông cho biết đã từng có nhiều cuộc tranh cãi về công việc của ông .,He said there has been much debate about his work.
449,""" I was called crazy , "" he told Swedish news agency TT five years ago ",""" Tôi bị cho là loạn trí , "" ông đã nói với thông tấn xã TT của Thụy Điển cách đây năm năm .","&quot;I was to be deranged,&quot; he told news agency TT Sweden five years ago."
450,""" No one wanted to take the ethical risk ",""" Chẳng ai muốn mạo hiểm về mặt đạo đức .",&quot;Nobody wants to risk morally.
451,People told me the child would not be normal and wondered what I would do then ,Mọi người nói tôi rằng đứa bé sẽ không được bình thường và hỏi tôi sẽ làm gì để giải quyết .,People say I&#39;m the baby will be normal and asked what I would do to solve.
452,"But I was never worried , my research had showed that IVF worked just like natural conception , "" he said ","Nhưng tôi không bao giờ lo lắng , nghiên cứu của tôi đã chứng minh phương pháp thụ tinh nhân tạo cũng hoạt động giống như quan niệm của tạo hoá , "" ông nói .","But I never worried, my research has proven artificial insemination method also works just like the concept of the Creator, &quot;he said."
453,"Edwards worked closely with British gynecologist Patrick Steptoe , who died in 1988 ","Edwards đã cộng tác mật thiết với bác sĩ phụ khoa người Anh Patrick Steptoe , người đã mất vào năm 1988 .","Edwards worked closely with British gynecologist Patrick Steptoe people, who lost in 1988."
454,"Together they established the Bourn Hall Clinic in Cambridge , the world 's first centre for IVF therapy ","Họ đã cùng thành lập Bourn Hall Clinic ở Cambridge , trung tâm thụ tinh nhân tạo đầu tiên trên thế giới .","They joined Bourn Hall Clinic founded in Cambridge, artificial insemination centers in the world first."
455,"Today , 20 to 30 percent of eggs fertilised by IVF lead to the birth of a child ","Ngày nay , 20 đến 30 phần trăm trứng thụ tinh bằng thụ tinh nhân tạo dẫn đến sự ra đời của một đứa trẻ .","Today, 20 to 30 percent of fertilized eggs by artificial insemination, leading to the birth of a child."
456,""" Long-term follow-up studies have shown that IVF children are as healthy as other children , "" the Nobel jury said , pointing out that Louise Brown and a number of other IVF children have naturally given birth to children themselves ",""" Những nghiên cứu tiếp theo trong thời gian dài chứng tỏ trẻ sinh ra bằng IVF khoẻ mạnh như những đứa trẻ khác , "" một giám khảo Nô-ben nói , bằng chứng là Louise Brown và một số đứa trẻ thụ tinh nhân tạo khác có thể sinh em bé của họ một cách tự nhiên .","&quot;The next study in the long run prove children born by IVF healthy as other children,&quot; a jury Nobel said, evidence is Louise Brown and several child artificial fertilization other can their baby naturally."
457,"Edwards will receive a medal and 10 million Swedish kronor ( 1.49 million dollars , 1.09 million euros ) ","Edwards sẽ nhận huy chương và 10 triệu kronor Thụy Điển ( 1,49 triệu đô-la hay 1,09 triệu euro ) .",Edwards will receive a medal and 10 million Swedish kronor (1.49 million dollars or 1.09 million euros).
458,"The Medicine Prize kicked off a week of prestigious award announcements , with the two most watched , Literature and Peace , to be announced on Thursday and Friday ","Giải thưởng Y học khởi đầu một tuần công bố giải thưởng uy tín , với hai giải được trông đợi nhất là giải Văn học và Hoà bình , sẽ được công bố vào ngày thứ năm và thứ sáu .","Medicine Prize announced the beginning of a week of prestigious awards, with two of the most anticipated is the Literature and Peace, to be announced on Thursday and Friday."
459,"Each year , UNICEF Germany grants the "" UNICEF Photo of the Year Award "" to photos and photo series that best depict the personality and living conditions of children all around the world ","Hàng năm , UNICEF ở Đức trao "" Giải thưởng Bức ảnh của năm của UNICEF "" cho những tấm ảnh hay bộ ảnh độc đáo mô tả tính cách và điều kiện sống của trẻ em khắp nơi trên thế giới .","Every year, UNICEF in Germany awarded the &quot;Award of UNICEF photo of the year&quot; for photos and the unique image characterization and living conditions of children around the world."
460,""" High-quality photography shows both , beauty and the things that really matter ",""" Những bức ảnh chất lượng cao phải thể hiện hai thứ , vẻ đẹp và những đối tượng thật sự có ý nghĩa .","&quot;These high-quality photograph must show two things, the beauty and the audience really mean."
461,"The aim of this award is to help us increase the awareness of children 's suffering also of their hopes and dreams "" , says Dr. J#rgen_Heraeus , Chairman of UNICEF Germany ","Mục đích của giải thưởng này là giúp chúng ta nâng cao nhận thức về nỗi đau khổ cũng như những hi vọng và mơ ước của trẻ em "" , nói tiến sĩ J#rgen Heraeus , chủ tịch của UNICEF ở Đức .","The purpose of this award is to help us raise awareness about the suffering and the hopes and dreams of children, &quot;said Dr. J rgen Heraeus #, president of UNICEF in Germany."
462,""" Images can tell us much better than words where children suffer , they are neglected or exploited ",""" Những hình ảnh có thể chuyển tải đến chúng ta nhiều hơn là ngôn từ về những nơi chốn mà trẻ em phải chịu thiệt thòi , bị ruồng bỏ hay bị lợi dụng .","&quot;These images can convey to us more than words about the place where disadvantaged children, abandoned or abused."
463,"They show the unique way how children experience this world , they show their tears , joys and challenges ","Những hình ảnh còn thể hiện cách thức duy nhất trẻ em trải nghiệm thế giới này , qua những giọt nước mắt , niềm vui và thách thức .","The picture also shows children the only way to experience this world, through the tears, joys and challenges."
464,Renowned photographers from all over the world take part in the contest ,Những nhiếp ảnh gia nổi tiếng ở khắp nơi trên thế giới tham gia cuộc thi .,The famous photographers all over the world participated in the competition.
465,"They document the living conditions of children who are in difficult circumstances such as war , material and emotional distress after natural disasters but also moments of happiness and joy of living ","Họ dẫn chứng những điều kiện sống của trẻ em đang lâm vào hoàn cảnh khó khăn như chiến tranh , thiếu thốn vật chất và tình cảm sau thiên tai và cả những giây phút hạnh phúc và vui sướng trong cuộc sống .","They cited the living conditions of the children was in difficult circumstances such as war, material deprivation and post-disaster emotional and those moments of happiness and joy in life."
466,The Vietnam war ended in 1975 ,Cuộc chiến tranh Việt Nam đã chấm dứt vào năm 1975 .,Vietnam War ended in 1975.
467,The US withdrew their troops and north and south Vietnam were reunited ,Hoa Kỳ rút quân và nam bắc Việt Nam thống nhất đất nước .,Withdrawal of US troops north and south Vietnam reunification.
468,But for the Vietnamese people the legacy of American warfare continues ,Nhưng với người Việt Nam tàn dư của cuộc chiến tranh Mỹ vẫn còn tồn tại .,But with Vietnam remnants of war America still exists.
